0, 0, 0, 0
0, 0.05, 0, 0
0, 0.1, 0, 0
0, 0.15, 0, 0
0, 0.2, 0, 0
0, 0.25, 0, 0
0, 0.3, 0, 0
0.1, 0, 0.000161922, 6.371e-06
0.1, 0.05, 0.000161758, 6.35946e-06
0.1, 0.1, 0.000161349, 6.35104e-06
0.1, 0.15, 0.000160886, 6.34797e-06
0.1, 0.2, 0.000160444, 6.34686e-06
0.1, 0.25, 0.000160044, 6.34695e-06
0.1, 0.3, 0.0001597, 6.34769e-06
0.2, 0, 0.000382201, 3.34219e-05
0.2, 0.05, 0.000382197, 3.33946e-05
0.2, 0.1, 0.000382076, 3.33666e-05
0.2, 0.15, 0.00038188, 3.33482e-05
0.2, 0.2, 0.000381654, 3.3339e-05
0.2, 0.25, 0.000381432, 3.33353e-05
0.2, 0.3, 0.000381229, 3.3335e-05
0.3, 0, 0.000724089, 8.77998e-05
0.3, 0.05, 0.000724121, 8.78397e-05
0.3, 0.1, 0.000724128, 8.78554e-05
0.3, 0.15, 0.000724124, 8.78357e-05
0.3, 0.2, 0.000724096, 8.78205e-05
0.3, 0.25, 0.000724061, 8.78087e-05
0.3, 0.3, 0.000724025, 8.78008e-05
0.4, 0, 0.00126685, 0.000180957
0.4, 0.05, 0.00126682, 0.000181045
0.4, 0.1, 0.00126678, 0.000181109
0.4, 0.15, 0.00126676, 0.00018112
0.4, 0.2, 0.00126673, 0.000181114
0.4, 0.25, 0.0012667, 0.0001811
0.4, 0.3, 0.00126667, 0.000181085
0.5, 0, 0.00198202, 0.000320571
0.5, 0.05, 0.00198199, 0.000320585
0.5, 0.1, 0.00198201, 0.000320616
0.5, 0.15, 0.00198206, 0.000320669
0.5, 0.2, 0.00198214, 0.000320693
0.5, 0.25, 0.00198222, 0.000320698
0.5, 0.3, 0.00198229, 0.00032069
0.6, 0, 0.00273903, 0.000496212
0.6, 0.05, 0.00273905, 0.000496114
0.6, 0.1, 0.00273914, 0.000496054
0.6, 0.15, 0.00273927, 0.000496087
0.6, 0.2, 0.00273942, 0.000496124
0.6, 0.25, 0.00273959, 0.000496158
0.6, 0.3, 0.00273976, 0.000496175
0.7, 0, 0.00330965, 0.000669636
0.7, 0.05, 0.00330979, 0.000669541
0.7, 0.1, 0.00331003, 0.000669449
0.7, 0.15, 0.0033103, 0.0006694
0.7, 0.2, 0.00331059, 0.000669403
0.7, 0.25, 0.0033109, 0.000669436
0.7, 0.3, 0.0033112, 0.000669475
0.8, 0, 0.00343549, 0.000776262
0.8, 0.05, 0.00343558, 0.000776318
0.8, 0.1, 0.00343574, 0.000776326
0.8, 0.15, 0.00343595, 0.000776244
0.8, 0.2, 0.00343616, 0.000776199
0.8, 0.25, 0.00343638, 0.000776189
0.8, 0.3, 0.00343661, 0.000776214
0.9, 0, 0.00294112, 0.000743049
0.9, 0.05, 0.00294113, 0.000743217
0.9, 0.1, 0.00294126, 0.00074335
0.9, 0.15, 0.00294147, 0.000743357
0.9, 0.2, 0.00294169, 0.000743319
0.9, 0.25, 0.00294191, 0.000743269
0.9, 0.3, 0.00294212, 0.000743247
1, 0, 0.00181602, 0.00052314
1, 0.05, 0.00181594, 0.00052323
1, 0.1, 0.00181595, 0.000523343
1, 0.15, 0.00181602, 0.00052347
1, 0.2, 0.00181613, 0.00052351
1, 0.25, 0.00181625, 0.000523487
1, 0.3, 0.00181636, 0.000523438
1.1, 0, 0.00032285, 0.000135827
1.1, 0.05, 0.000322976, 0.000135658
1.1, 0.1, 0.000323262, 0.000135575
1.1, 0.15, 0.000323563, 0.000135674
1.1, 0.2, 0.00032387, 0.000135762
1.1, 0.25, 0.000324139, 0.000135815
1.1, 0.3, 0.00032435, 0.000135804
1.2, 0, -0.00106301, -0.00031355
1.2, 0.05, -0.00106259, -0.000313828
1.2, 0.1, -0.00106202, -0.000314063
1.2, 0.15, -0.00106153, -0.000314164
1.2, 0.2, -0.00106113, -0.000314158
1.2, 0.25, -0.00106081, -0.000314093
1.2, 0.3, -0.00106057, -0.000314046
1.3, 0, -0.00183852, -0.000651937
1.3, 0.05, -0.00183827, -0.000651995
1.3, 0.1, -0.00183813, -0.000652107
1.3, 0.15, -0.00183802, -0.000652348
1.3, 0.2, -0.00183802, -0.000652487
1.3, 0.25, -0.00183807, -0.000652534
1.3, 0.3, -0.00183814, -0.000652503
1.4, 0, -0.00168708, -0.000705986
1.4, 0.05, -0.00168719, -0.000705729
1.4, 0.1, -0.00168749, -0.000705563
1.4, 0.15, -0.00168776, -0.000705665
1.4, 0.2, -0.00168809, -0.000705817
1.4, 0.25, -0.00168842, -0.000705974
1.4, 0.3, -0.00168872, -0.000706045
1.5, 0, -0.000715836, -0.000400317
1.5, 0.05, -0.000716258, -0.000400084
1.5, 0.1, -0.00071665, -0.00039984
1.5, 0.15, -0.000716938, -0.000399624
1.5, 0.2, -0.000717161, -0.000399574
1.5, 0.25, -0.000717341, -0.000399652
1.5, 0.3, -0.000717494, -0.000399768
1.6, 0, 0.00054057, 0.000159527
1.6, 0.05, 0.000540157, 0.000159472
1.6, 0.1, 0.00054002, 0.000159514
1.6, 0.15, 0.000539945, 0.000159857
1.6, 0.2, 0.000540055, 0.000160133
1.6, 0.25, 0.000540228, 0.000160309
1.6, 0.3, 0.000540424, 0.000160329
1.7, 0, 0.00135189, 0.000683222
1.7, 0.05, 0.00135185, 0.000683062
1.7, 0.1, 0.00135209, 0.000682916
1.7, 0.15, 0.00135225, 0.00068301
1.7, 0.2, 0.00135255, 0.000683246
1.7, 0.25, 0.00135288, 0.000683562
1.7, 0.3, 0.00135323, 0.000683796
1.8, 0, 0.00123944, 0.000822732
1.8, 0.05, 0.00123982, 0.000822777
1.8, 0.1, 0.00124015, 0.00082269
1.8, 0.15, 0.0012403, 0.00082242
1.8, 0.2, 0.00124038, 0.000822324
1.8, 0.25, 0.00124042, 0.000822421
1.8, 0.3, 0.00124047, 0.000822654
1.9, 0, 0.000318121, 0.000409217
1.9, 0.05, 0.000318658, 0.000409346
1.9, 0.1, 0.000318762, 0.000409384
1.9, 0.15, 0.000318758, 0.000409046
1.9, 0.2, 0.000318489, 0.000408653
1.9, 0.25, 0.000318109, 0.000408325
1.9, 0.3, 0.000317679, 0.000408227
2, 0, -0.000740928, -0.000353658
2, 0.05, -0.000740533, -0.000353945
2, 0.1, -0.000740654, -0.000354056
2, 0.15, -0.000740677, -0.000354157
2, 0.2, -0.000740959, -0.000354484
2, 0.25, -0.000741324, -0.000354973
2, 0.3, -0.000741787, -0.000355426
2.1, 0, -0.00115325, -0.000944559
2.1, 0.05, -0.00115337, -0.000945136
